candidate,window_type,filter_mode,weight_metric,distribution_unit,group_scope,n_sources,n_issue_types,total_weight,chi2,dof,p_value,cramers_v,min_expected,low_expected_cell_share,method_note
JWO,calendar_week,balanced,row_count,stable_issue,candidate_window_type,6,18,1052.0,272.60439716722476,85,1.6127094513482098e-21,0.2276530935884354,1.102661596958175,0.4074074074074074,row_count_chi_square_diagnostic
JWO,daily,balanced,row_count,stable_issue,candidate_window_type,6,18,5973.0,1199.8247506956436,85,2.8075305034039585e-196,0.20043688685412783,1.9527875439477649,0.037037037037037035,row_count_chi_square_diagnostic
JWO,rolling_14d,balanced,row_count,stable_issue,candidate_window_type,6,18,4563.0,1177.4054949104018,85,9.489835465913512e-192,0.22717094916625585,2.6596537365768134,0.05555555555555555,row_count_chi_square_diagnostic
JWO,rolling_7d,balanced,row_count,stable_issue,candidate_window_type,6,18,4476.0,1170.9711932917426,85,1.8874097113896518e-190,0.22874049917926317,4.168007149240394,0.027777777777777776,row_count_chi_square_diagnostic
OSH,calendar_week,balanced,row_count,stable_issue,candidate_window_type,6,18,1044.0,317.74675194504994,85,1.384312863831154e-28,0.246720540849013,0.9588122605363985,0.39814814814814814,row_count_chi_square_diagnostic
OSH,daily,balanced,row_count,stable_issue,candidate_window_type,6,18,5944.0,1124.2251141983704,85,4.940444591089597e-181,0.19449222238757716,2.533479138627187,0.018518518518518517,row_count_chi_square_diagnostic
OSH,rolling_14d,balanced,row_count,stable_issue,candidate_window_type,6,18,5045.0,1675.4697865247208,85,1.4878483094406254e-293,0.2577227239477293,3.64400396432111,0.018518518518518517,row_count_chi_square_diagnostic
OSH,rolling_7d,balanced,row_count,stable_issue,candidate_window_type,6,18,4828.0,1298.7932332115718,85,2.4191866460849623e-216,0.23195373803208616,3.1971830985915495,0.018518518518518517,row_count_chi_square_diagnostic
JWO,ALL,balanced,row_count,stable_issue,candidate_overall,6,18,12999.0,2996.5409769375146,85,0.0,0.21471883217260812,7.83975690437726,0.0,row_count_chi_square_diagnostic
OSH,ALL,balanced,row_count,stable_issue,candidate_overall,6,18,13910.0,3296.431664299845,85,0.0,0.21770754046355914,9.113227893601726,0.0,row_count_chi_square_diagnostic
ALL,ALL,balanced,row_count,stable_issue,overall,6,18,26909.0,5682.436474613472,85,0.0,0.20551026211157225,18.170426251440038,0.0,row_count_chi_square_diagnostic
JWO,calendar_week,strict,row_count,stable_issue,candidate_window_type,6,12,283.0,93.31279016299041,55,0.000967478114850085,0.25679843212948716,0.45229681978798586,0.7083333333333334,row_count_chi_square_diagnostic
JWO,daily,strict,row_count,stable_issue,candidate_window_type,6,12,2541.0,311.9492309384195,55,1.3737871145091663e-37,0.1566948146245369,2.4053522235340417,0.05555555555555555,row_count_chi_square_diagnostic
JWO,rolling_14d,strict,row_count,stable_issue,candidate_window_type,6,12,869.0,165.28385027563476,55,5.754926086100078e-13,0.19503848740932414,0.8734177215189873,0.4027777777777778,row_count_chi_square_diagnostic
JWO,rolling_7d,strict,row_count,stable_issue,candidate_window_type,6,12,1114.0,313.4745664903703,55,7.284669786650022e-38,0.23723215700625466,1.5888689407540395,0.25,row_count_chi_square_diagnostic
OSH,calendar_week,strict,row_count,stable_issue,candidate_window_type,6,12,339.0,135.46466595293157,55,9.779847424555277e-09,0.2827015332543925,0.4424778761061947,0.6388888888888888,row_count_chi_square_diagnostic
OSH,daily,strict,row_count,stable_issue,candidate_window_type,6,12,2437.0,330.6322342733475,55,5.56510396396915e-41,0.1647251187073271,2.7476405416495693,0.041666666666666664,row_count_chi_square_diagnostic
OSH,rolling_14d,strict,row_count,stable_issue,candidate_window_type,6,12,991.0,441.51690102117277,55,9.45318564315034e-62,0.29850515599844074,0.7749747729566094,0.20833333333333334,row_count_chi_square_diagnostic
OSH,rolling_7d,strict,row_count,stable_issue,candidate_window_type,6,12,1207.0,446.49607878093127,55,1.0538388639938459e-62,0.2720008037602443,1.8492129246064624,0.16666666666666666,row_count_chi_square_diagnostic
JWO,ALL,strict,row_count,stable_issue,candidate_overall,6,12,3866.0,640.459265557577,55,1.0936005268963114e-100,0.18202449275475774,4.30056906363166,0.013888888888888888,row_count_chi_square_diagnostic
OSH,ALL,strict,row_count,stable_issue,candidate_overall,6,12,3956.0,1114.1018982283604,55,3.498635510900657e-197,0.23732818256595373,8.655712841253791,0.0,row_count_chi_square_diagnostic
ALL,ALL,strict,row_count,stable_issue,overall,6,12,7822.0,1672.2344106460919,55,0.0,0.20677816167920798,13.398747123497827,0.0,row_count_chi_square_diagnostic
